
Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 16:00:06 2024
Timers Off: Fri Feb  9 16:03:51 2024

Wall Time:      225.20 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
cctriples                           :   5248.733u    117.800s    304.639w      1 calls
| ET_RHF                            :   5248.700u    117.583s    304.620w      1 calls

**************************************************************************************

Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 16:36:54 2024
Timers Off: Fri Feb  9 16:39:55 2024

Wall Time:      181.01 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :     13.350u      0.233s      1.404w      1 calls
Libint2ERI::Libint2ERI              :      0.583u      0.533s      0.321w     13 calls
HF: Form core H                     :      0.533u      0.000s      0.037w      1 calls
HF: Form S/X                        :      0.033u      0.000s      0.003w      1 calls
HF: Guess                           :      0.517u      0.867s      0.081w      1 calls
SAD Guess                           :      0.467u      0.867s      0.079w      1 calls
HF: Form G                          :     22.317u     34.817s      3.504w     12 calls
JK: D                               :      0.000u      0.000s      0.000w     12 calls
JK: USO2AO                          :      0.500u      0.017s      0.030w     12 calls
JK: JK                              :     18.850u     34.767s      3.241w     12 calls
PK computes JK                      :     18.833u     34.767s      3.241w     12 calls
JK: AO2USO                          :      2.967u      0.033s      0.232w     12 calls
HF: Form F                          :      0.133u      0.000s      0.003w     12 calls
HF: Form D                          :      0.000u      0.000s      0.000w     12 calls
HF: DIIS                            :      1.117u      0.833s      0.175w     11 calls
HF: Form C                          :      0.100u      0.000s      0.011w     11 calls
ccenergy                            :    167.617u     83.967s     14.939w      1 calls
F build                             :      8.617u      5.000s      0.796w     14 calls
Wmbej build                         :     22.383u     27.450s      2.970w     14 calls
C->Wmbej                            :      0.267u      1.800s      0.120w     14 calls
F->Wmbej                            :      3.533u     19.833s      1.394w     14 calls
E->Wmbej                            :      1.567u      4.133s      0.341w     14 calls
X->Wmbej                            :     16.400u      0.383s      0.998w     14 calls
Z                                   :     11.283u      0.717s      0.710w     14 calls
T2 Build                            :    101.767u     21.850s      7.251w     14 calls
BT2                                 :     41.850u     13.183s      3.200w     14 calls
ABCD:new                            :     41.850u     13.183s      3.200w     14 calls
ABCD:S                              :     14.217u      1.733s      0.951w     14 calls
ABCD:A                              :     14.850u      1.233s      0.970w     14 calls
ABCD:axpy                           :      9.850u      9.400s      1.075w     14 calls
FT2                                 :      7.183u      0.633s      0.464w     14 calls
WmbejT2                             :     21.033u      1.983s      1.372w     14 calls
CT2                                 :     17.717u      2.917s      1.189w     14 calls
cctriples                           :   2588.533u     86.500s    153.043w      1 calls
ET_RHF                              :   2588.500u     86.217s    153.023w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :     13.350u      0.233s      1.404w      1 calls
| Libint2ERI::Libint2ERI            :      0.483u      0.017s      0.286w     12 calls
HF: Form core H                     :      0.533u      0.000s      0.037w      1 calls
HF: Form S/X                        :      0.033u      0.000s      0.003w      1 calls
HF: Guess                           :      0.517u      0.867s      0.081w      1 calls
| SAD Guess                         :      0.467u      0.867s      0.079w      1 calls
HF: Form G                          :     22.317u     34.817s      3.504w     12 calls
| JK: D                             :      0.000u      0.000s      0.000w     12 calls
| JK: USO2AO                        :      0.500u      0.017s      0.030w     12 calls
| JK: JK                            :     18.850u     34.767s      3.241w     12 calls
| | PK computes JK                  :     18.833u     34.767s      3.241w     12 calls
| JK: AO2USO                        :      2.967u      0.033s      0.232w     12 calls
HF: Form F                          :      0.133u      0.000s      0.003w     12 calls
HF: Form D                          :      0.000u      0.000s      0.000w     12 calls
HF: DIIS                            :      1.117u      0.833s      0.175w     11 calls
HF: Form C                          :      0.100u      0.000s      0.011w     11 calls
Libint2ERI::Libint2ERI              :      0.100u      0.517s      0.035w      1 calls
ccenergy                            :    167.617u     83.967s     14.939w      1 calls
| F build                           :      8.617u      5.000s      0.796w     14 calls
| Wmbej build                       :     22.383u     27.450s      2.970w     14 calls
| | C->Wmbej                        :      0.267u      1.800s      0.120w     14 calls
| | F->Wmbej                        :      3.533u     19.833s      1.394w     14 calls
